period,country_rows,countries_with_value,source_world_row_available,sum_value_baht,sum_value_usd,sum_quantity,unmapped_country_count,status,validation_note
2021-01,69,69,False,1088957310.0,36534835.6062,13296.699,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-02,83,69,False,1045758041.0,35152003.4239,12094.388,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-03,99,87,False,1315204437.0,44304906.3688,15513.33,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-04,107,73,False,1129966295.0,36878795.5292,13646.603,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-05,110,80,False,1190125015.0,38386300.2721,14521.605,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-06,117,85,False,1205461084.0,38703932.9351,13827.261,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-07,122,80,False,1128559536.0,36072465.1086,12189.226,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-08,123,73,False,1263000317.0,38796966.1873,12254.905,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-09,124,76,False,1308123192.0,39620886.598,12300.73,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-10,124,72,False,1200928392.0,36409312.1245,12256.183,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-11,125,81,False,1324208865.0,39971651.9218,13176.304,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2021-12,127,70,False,1573045208.0,48372962.5947,14898.888,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-01,71,71,False,1080608058.0,32432382.2596,10924.001,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-02,86,73,False,1266903906.0,38596407.1246,13326.55,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-03,97,79,False,1315747513.0,41170373.9528,13760.755,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-04,101,68,False,1280880784.0,38519834.1161,12963.924,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-05,103,67,False,1200745234.0,35850632.4875,12687.717,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-06,111,85,False,1567970350.0,45888949.8443,15333.8,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-07,120,79,False,1565452033.0,44619095.2652,14466.057,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-08,124,79,False,1589846616.0,43629519.9002,13525.194,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-09,129,84,False,1427976191.0,40055545.4914,13048.213,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
